idx,sentence,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_context_text
1,Caelum pulchrum est.,caelum,1,caelum,caelum:0.5,lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=caelum pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
2,Puer discipulus malus est.,discipulus malus puer,4,malus | malus | discipulus | puer,malus:-1.0 | malus:-1.0 | discipulus:0.0 | puer:0.0,lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=discipulus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=malus pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=malus pos=noun polarity_score=-1.0 has_polarity=negative provenance=SILVER
- lemma=discipulus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=puer pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
3,Copiae amiserunt bellum.,bellum,1,bellum,bellum:0.0,lemma=bellum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=bellum pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
4,Pater laudabat filium.,pater,1,pater,pater:0.0,lemma=pater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=pater pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
5,Marcus Brutus tradidit suum amicum.,brutus suum,2,brutus | suum,brutus:-1.0 | suum:0.0,lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=suum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=brutus pos=adj polarity_score=-1.0 has_polarity=negative provenance=SILVER
- lemma=suum pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
6,Ego optimus miles eram.,miles,1,miles,miles:0.0,lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=miles pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
7,Quae scelera videmus?,,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
8,Malum consilium est.,consilium malum,2,malum | consilium,malum:-1.0 | consilium:0.5,lemma=malum; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=consilium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=malum pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=consilium pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
9,Sum amicus eius,amicus,2,amicus | amicus,amicus:1.0 | amicus:1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amicus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=amicus pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
10,Brutus te laudavit,brutus,1,brutus,brutus:-1.0,lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=brutus pos=adj polarity_score=-1.0 has_polarity=negative provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
