idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,caelum,1,caelum,caelum:0.5,lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,505,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.264
2,Puer discipulus malus est.,The boy is a bad student.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,discipulus malus puer,4,malus | malus | discipulus | puer,malus:-1.0 | malus:-1.0 | discipulus:0.0 | puer:0.0,lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=discipulus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,755,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.252
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,bellum,1,bellum,bellum:0.0,lemma=bellum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,508,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.257
4,Pater laudabat filium.,The father was praising his son.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,pater,1,pater,pater:0.0,lemma=pater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,505,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.257
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,brutus suum,2,brutus | suum,brutus:-1.0 | suum:0.0,lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=suum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,600,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.252
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,miles,1,miles,miles:0.0,lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,506,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.255
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,,0,,,,434,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.242
8,Malum consilium est.,The plan is bad,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,consilium malum,2,malum | consilium,malum:-1.0 | consilium:0.5,lemma=malum; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=consilium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,589,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.241
9,Sum amicus eius,I am his friend,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,amicus,2,amicus | amicus,amicus:1.0 | amicus:1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,580,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.243
10,Brutus te laudavit,Brutus praised you,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,brutus,1,brutus,brutus:-1.0,lemma=brutus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,505,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.242
